PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
902100110,2014,169000,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,0.0,0.0,2,0,5,1,TA,8,Typ,0,DNE,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.03338514285715,-93.61858214285715,1.4774603151474492,0.6221885507558471,2.3844460597644033,83.91261171797419,151488.1594707589
902105010,1360,111000,70,RM,80.0,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Fa,N,SBrkr,680,680,0,0.0,0.0,1,0,2,1,TA,6,Typ,0,DNE,Attchd,1910.0,Unf,1.0,330.0,Fa,TA,Y,192,50,0,0,0,0,DNE,DNE,DNE,0,1,2008,WD ,Normal,42.03316868097388,-93.61590522326648,1.5522387378091504,0.5670534585124086,2.3848388632851965,81.61764705882354,101700.33563161328
909426060,2315,257000,60,RL,78.0,15600,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,Gd,TA,No,GLQ,760.0,Unf,0.0,408.0,1168.0,GasA,Gd,Y,SBrkr,1278,1037,0,1.0,0.0,2,0,4,1,TA,9,Typ,3,Gd,Attchd,1950.0,Fin,1.0,342.0,TA,TA,Y,0,0,0,0,192,0,DNE,DNE,DNE,0,7,2006,WD ,Normal,42.014945297644786,-93.63984137116495,0.22985383961977532,1.5121600623481717,1.4238940892691283,111.01511879049676,231951.97914749134
534401140,1510,178900,20,RL,88.0,9680,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,DNE,GdPrv,DNE,0,4,2010,WD ,Normal,42.0392109,-93.62947840000001,1.6199942818835735,1.264240340934972,2.8025604335077046,118.47682119205298,175396.434273328
527377110,1877,178900,60,RL,80.0,8000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.04907590142522,-93.63267379956629,2.2742044710046008,1.9182948213503561,3.4998501312389902,95.31166755460842,187636.57243508557
908102290,816,100000,20,RL,67.0,8877,Pave,DNE,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,6,1938,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,690.0,Unf,0.0,126.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,1.0,0.0,1,0,2,1,TA,3,Typ,1,Gd,Detchd,1958.0,Unf,1.0,288.0,Fa,Fa,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2009,WD ,Normal,42.021103484848496,-93.67640515151516,2.121757545868822,3.2332318849177093,3.1739700797490267,122.54901960784314,98560.88627446008
907252120,1601,272000,20,RL,69.97894736842105,11423,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,479.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1358.0,Unf,0.0,223.0,1581.0,GasA,Ex,Y,SBrkr,1601,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,670.0,TA,TA,Y,180,0,0,0,0,0,DNE,MnPrv,Shed,2000,5,2010,WD ,Normal,42.01886697420905,-93.68460957699415,2.5236248526973055,3.6690415945526333,3.4862496856451224,169.89381636477202,266885.19952884765
535451170,1040,90000,90,RL,60.0,7200,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1949,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,DNE,DNE,DNE,DNE,0.0,DNE,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,0.0,0.0,2,0,2,2,TA,6,Typ,0,DNE,Detchd,1956.0,Unf,2.0,420.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,6,2009,WD ,Normal,42.03595241414142,-93.60886785858587,1.9404687086885466,0.7907756284866428,2.646485577042411,86.53846153846153,91142.25829600419
903425245,2019,167500,70,RL,60.0,11414,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,TA,N,SBrkr,1136,883,0,0.0,0.0,1,0,3,1,Gd,8,Typ,0,DNE,Detchd,1997.0,Unf,2.0,532.0,TA,TA,Y,509,135,0,0,0,0,DNE,GdPrv,DNE,0,10,2009,WD ,Normal,42.026882,-93.62525,0.9125892785943367,0.6014987898774841,1.933345075777909,82.96186230807331,181735.58641707612
902107050,936,140000,90,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936.0,Unf,0.0,0.0,936.0,GasA,TA,Y,SBrkr,936,0,0,1.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Detchd,1980.0,Unf,2.0,672.0,TA,TA,Y,49,0,0,0,0,0,DNE,DNE,DNE,0,8,2007,WD ,Normal,42.031376465559255,-93.6173022444427,1.4119995878047134,0.46884950798191494,2.2529717807005873,149.57264957264957,127672.77664307022
531477020,841,82000,20,RH,60.0,8400,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,Wd Sdng,AsbShng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,721.0,721.0,GasA,Gd,Y,SBrkr,841,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,CarPort,1950.0,Unf,1.0,294.0,TA,TA,N,250,0,24,0,0,0,DNE,DNE,DNE,0,9,2009,WD ,Normal,42.036558,-93.678898,2.6294247258580263,3.4413572081229766,3.8989025750764754,97.50297265160523,77137.88719471869
905104180,894,130000,20,RL,57.0,9764,Pave,DNE,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,702.0,Unf,0.0,192.0,894.0,GasA,Ex,Y,SBrkr,894,0,0,1.0,0.0,1,0,3,1,Gd,5,Typ,0,DNE,Attchd,1967.0,RFn,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.031022348915755,-93.67805045810472,2.4072349202646524,3.330991380844105,3.6211818837393506,145.413870246085,140965.77562757177
909177120,1424,168000,30,RL,60.0,7290,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424,0,0,0.0,0.0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,0,0,DNE,DNE,DNE,0,4,2008,WD ,Normal,42.01705749125654,-93.65159811836796,0.8200549277846939,2.0225749389833556,1.9558765090625176,117.97752808988764,169300.55159723628
528228375,1589,226500,120,RL,46.86666666666667,3621,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1084.0,Unf,0.0,322.0,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,630.0,TA,TA,Y,143,20,0,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.06311145561556,-93.6404083005542,3.246584266083145,2.958781346242179,4.52440027344612,142.54247954688483,239653.50205639875
906475170,1743,279000,20,RL,155.0,20064,Pave,DNE,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,Gd,Gd,LwQ,51.0,GLQ,915.0,0.0,966.0,GasA,Ex,Y,SBrkr,1743,0,0,2.0,0.0,0,1,0,1,Gd,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.024412425781044,-93.68396438625858,2.547418187716986,3.6106649695146293,3.62490823900161,160.06884681583477,265644.9512747017
534451150,1306,76500,30,RL,55.0,5350,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,2,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Po,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,1306,0,0,0.0,0.0,1,0,3,1,Fa,6,Mod,0,DNE,DNE,1939.5,DNE,0.0,0.0,DNE,DNE,Y,263,0,0,0,0,0,DNE,GdWo,Shed,450,5,2010,WD ,Normal,42.0356067408004,-93.62932983124064,1.3788384036241614,1.0786673266272073,2.5550625574725196,58.575803981623274,84749.27260923626
535375010,792,99900,20,RL,53.0,5470,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Gd,Y,FuseA,792,0,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,DNE,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,DNE,DNE,DNE,0,8,2009,WD ,Normal,42.03822260056615,-93.61435295902841,1.8753887351689202,0.9059316750152814,2.741550702327285,126.13636363636364,96353.08166309725
909455030,1034,185000,120,RM,35.0,3907,Pave,DNE,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0.0,235.0,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989.0,Fin,2.0,598.0,TA,TA,Y,141,36,0,0,0,0,DNE,DNE,DNE,0,4,2010,WD ,Normal,42.010219,-93.645814,0.6642498418681947,1.9413301253691335,1.4357895577449646,178.91682785299807,177468.38465251925
528354050,2344,265000,60,RL,79.0,10208,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1264.0,1264.0,GasA,Ex,Y,SBrkr,1277,1067,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3.0,889.0,TA,TA,Y,220,0,0,0,0,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,42.05269867702985,-93.65677224954828,2.742202894815172,2.9178679744527267,4.110329078885031,113.05460750853243,277859.5923915949
534455080,1433,161000,20,RL,80.0,9600,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,915.0,Unf,0.0,336.0,1251.0,GasA,TA,Y,SBrkr,1433,0,0,1.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1961.0,Unf,2.0,441.0,TA,TA,Y,144,0,205,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.03820447062935,-93.62704705046265,1.5825434865187362,1.1321479749041772,2.7197840067558148,112.35170969993021,161376.27045901227
903201090,1060,136500,40,RL,55.0,6854,Pave,DNE,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,LwQ,317.0,Rec,227.0,212.0,756.0,GasA,TA,N,FuseA,916,144,0,1.0,0.0,1,0,1,1,TA,6,Mod,1,Gd,Detchd,1969.0,Unf,1.0,308.0,Fa,TA,Y,0,65,0,0,150,0,DNE,DNE,DNE,0,8,2007,WD ,Normal,42.03280119797051,-93.62852155980696,1.2037782515027784,0.9249766165134407,2.3575513709378977,128.77358490566039,126207.65893224982
910226060,1638,139000,50,RM,75.0,9060,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,Y,SBrkr,967,671,0,0.0,0.0,2,0,4,1,Gd,6,Typ,0,DNE,Detchd,1957.0,Unf,1.0,384.0,TA,TA,Y,0,21,0,0,0,0,DNE,DNE,DNE,0,4,2006,WD ,Normal,42.021427122448976,-93.62510589795916,0.6539381332048696,0.6343779466985595,1.5575506164872506,84.85958485958486,137646.9085729554
916125425,1786,228950,190,RL,80.76190476190476,164660,Grvl,DNE,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249.0,BLQ,147.0,103.0,1499.0,GasA,Ex,Y,SBrkr,1619,167,0,2.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2.0,529.0,TA,TA,Y,670,0,0,0,0,0,DNE,DNE,Shed,700,8,2008,WD ,Normal,41.99854744897959,-93.65890444897958,1.706102104414586,2.9575610722401326,1.8812361961576236,128.19148936170214,222437.13023371706
534128210,2654,250000,60,RL,81.30379746835443,11029,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1968,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,TA,CBlock,TA,TA,Mn,BLQ,619.0,Unf,0.0,435.0,1054.0,GasA,TA,Y,SBrkr,1512,1142,0,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1968.0,Unf,2.0,619.0,TA,TA,Y,0,65,0,0,222,0,DNE,DNE,DNE,0,8,2006,WD ,Normal,42.04648119313467,-93.63331189475613,2.0933917937736775,1.7844248387780963,3.32834850193215,94.19743782969103,229854.50345421827
528328100,2599,333168,60,RL,108.0,14774,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1393.0,1393.0,GasA,Ex,Y,SBrkr,1422,1177,0,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,779.0,TA,TA,Y,668,30,0,0,0,0,DNE,DNE,DNE,0,5,2010,WD ,Normal,42.05443754843614,-93.65124218090162,2.7573151616935405,2.7943675726864377,4.1076527947252846,128.19084263178146,338608.19001466176
903429010,1609,127500,50,RM,63.0,4347,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,825,784,0,0.0,0.0,1,0,3,1,TA,7,Typ,0,DNE,Detchd,1910.0,Unf,1.0,228.0,Fa,Fa,N,0,182,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.02874720155019,-93.6205355310167,1.165813930873826,0.4279392114921488,2.0585333958497793,79.24176507147297,122066.13296331985
531384030,1657,189000,60,RL,43.0,14565,Pave,DNE,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Av,GLQ,537.0,Unf,0.0,295.0,832.0,GasA,Ex,Y,SBrkr,832,825,0,0.0,0.0,2,1,3,1,Gd,6,Typ,0,DNE,Attchd,1994.0,RFn,2.0,483.0,TA,TA,Y,144,74,0,0,0,0,DNE,DNE,Shed,2000,11,2008,WD ,Normal,42.03498006470297,-93.68991858232671,3.0761264681468035,3.9753221981829348,4.274394955899364,114.06155703077852,191368.79478157448
528110020,2674,610000,20,RL,105.0,13693,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288.0,Unf,0.0,342.0,2630.0,GasA,Ex,Y,SBrkr,2674,0,0,2.0,0.0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,360,50,0,0,0,0,DNE,DNE,DNE,0,3,2009,WD ,Normal,42.063049299999996,-93.6559183,3.3963837321259476,3.3988924826036,4.748783653015189,228.1226626776365,500310.81902215944
532351050,984,128000,20,RL,70.0,9100,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Gd,No,BLQ,53.0,ALQ,799.0,132.0,984.0,GasA,TA,Y,SBrkr,984,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1963.0,RFn,1.0,384.0,TA,TA,Y,145,56,0,0,0,0,DNE,MnPrv,Shed,400,8,2008,WD ,Normal,42.036070387755096,-93.67440985714286,2.4180854128316653,3.2089357474830735,3.70636900087488,130.08130081300814,124568.17240821998
527328010,1102,169000,85,RL,81.30379746835443,10464,Pave,DNE,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.05643197161086,-93.63254618038141,2.7813058637850907,2.3674611741246805,4.001560279156786,153.35753176043556,151248.70807504325
902201090,1174,135000,50,RM,120.0,9000,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1900,2006,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,130.0,Unf,0.0,550.0,680.0,GasA,Ex,Y,SBrkr,680,494,0,0.0,0.0,1,0,2,1,Gd,6,Typ,1,Gd,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,116,26,40,0,0,0,DNE,MnPrv,DNE,0,6,2007,WD ,Normal,42.03329495918367,-93.60872140816326,1.822086294499604,0.6230356506888196,2.472110097584963,114.99148211243612,135025.9079109715
534127270,1416,179900,60,RL,90.0,11700,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404.0,Unf,0.0,304.0,708.0,GasA,Gd,Y,SBrkr,708,708,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2.0,776.0,TA,TA,Y,0,169,0,0,119,0,DNE,DNE,DNE,0,5,2006,WD ,Normal,42.04873920408163,-93.63594944897959,2.245642927191391,1.9897488989569851,3.5065582125841313,127.04802259887006,168119.87939318913
531379050,2122,220000,60,RL,43.0,11492,Pave,DNE,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,DNE,DNE,DNE,0,4,2009,WD ,Normal,42.036862676524244,-93.68929512185456,3.104514825624985,3.968188261252999,4.32562969517263,103.67577756833177,228716.39332976926
907135080,1097,147900,20,RL,70.0,16561,Pave,DNE,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,548.0,1097.0,GasA,Ex,Y,SBrkr,1097,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,DNE,Attchd,1996.0,Unf,1.0,242.0,TA,TA,Y,306,0,0,0,0,0,DNE,GdPrv,DNE,0,7,2007,WD ,Normal,42.01904140419989,-93.69229306514394,2.9189408038637206,4.060730989888866,3.857177087988674,134.82224247948952,149596.56327521082
908152280,1090,157000,20,RL,60.0,7024,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,Gd,No,ALQ,980.0,Unf,0.0,110.0,1090.0,GasA,Gd,Y,SBrkr,1090,0,0,1.0,0.0,1,1,2,1,TA,5,Typ,0,DNE,Attchd,2005.0,Fin,2.0,450.0,TA,TA,Y,0,49,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.01875699429935,-93.67328652374168,1.9421732459563612,3.0921670890860087,2.956035525986692,144.03669724770643,160054.88255617244
905106150,894,129000,20,RL,109.0,8724,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,492.0,Unf,0.0,402.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.02989551048681,-93.67673303448109,2.3132079252803814,3.254928978002993,3.5200564369412217,144.29530201342283,133858.2292394509
527454050,1322,147000,160,RL,24.0,2308,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1974,1974,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,257.0,Rec,495.0,103.0,855.0,GasA,TA,Y,SBrkr,855,467,0,0.0,1.0,2,1,3,1,TA,6,Typ,1,Fa,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,260,0,0,0,0,0,DNE,DNE,DNE,0,6,2009,WD ,Normal,42.05052122199741,-93.62608464092631,2.419782773105418,1.8645809411362517,3.564316118719718,111.19515885022693,140421.3010421266
923276260,883,149000,85,RL,70.0,7669,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,718.0,LwQ,110.0,0.0,828.0,GasA,TA,Y,SBrkr,883,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,0,0,0,0,DNE,GdPrv,DNE,0,6,2009,WD ,Normal,41.987438399999995,-93.60381679999999,2.576081740313303,2.6499043253740497,1.2424482914048376,168.74292185730465,142137.25714778458
